Time,Force,Force_Derivative,Angle,Angle_Derivative,Gait_Progress,Phase
2.5038390159606934,0.0,0.08055922695182091,4.597428031377708,-0.17408406073542348,99.27834664191398,Swing Phase
2.5118279457092285,0.16111845390364182,0.08291390359320414,4.77712476192515,0.15032261036670258,0.0,Stance Phase
2.5219221115112305,0.16582780718640827,0.017617523751052383,4.898073252111113,-0.6572618303186017,0.705885720419717,Stance Phase
2.5326972007751465,0.1963535014057466,0.05321727623633221,3.4626011012879467,-1.0101471522683285,1.4593884661481096,Stance Phase
2.5424065589904785,0.2722623596590727,0.09195649652171889,2.8777789475744564,0.12038978663312272,2.138364565122377,Stance Phase
2.552631378173828,0.38026649444918437,0.06928021479328167,3.703380674554192,-0.5003669381648641,2.853386885636336,Stance Phase
2.5627102851867676,0.41082278924563603,0.019211679883752247,1.8770450712447282,-0.5121588022986998,3.5582055578698637,Stance Phase
2.572840690612793,0.41868985421668886,0.010215878079588236,2.6790630699567926,0.4010089993560322,4.26662551773178,Stance Phase
2.5824363231658936,0.4312545454048125,0.009043550882726348,2.6790630699567926,-0.46512701226175523,4.9376487731933585,Stance Phase
2.5962412357330322,0.43677695598214156,0.021179614410315434,1.748809045433282,-1.1445349965685612,5.903027274391867,Stance Phase
2.6068482398986816,0.4736137742254434,0.06032782938224149,0.3899930768196701,-0.43971961328197307,6.644775817444273,Stance Phase
2.616605281829834,0.5574326147466245,0.046243735689593335,0.869369818869336,0.4205015784113095,7.327086442000382,Stance Phase
2.6264586448669434,0.56610124560463,0.008277961229339048,1.230996233642289,-0.6390331287135975,8.016132808231806,Stance Phase
2.637380361557007,0.5739885372053026,0.011412234109834274,-0.4086964385578591,-0.006791271625109618,8.779889220124357,Stance Phase
2.6475489139556885,0.5889257138242986,0.04783408479104928,1.2174136903920698,0.8588024044561269,9.490976800451744,Stance Phase
2.6572813987731934,0.6696567067874012,0.08818043813740883,1.3089083703543947,0.4922398977260358,10.171570144333204,Stance Phase
2.665011405944824,0.7652865900991163,0.08506380193557472,2.2018934858441415,0.33155071681215553,10.712130086405294,Stance Phase
2.6755387783050537,0.8397843106585506,0.04042469062551807,1.9720098039787057,0.1618832146841347,11.448309971736027,Stance Phase
2.687177896499634,0.8461359713501524,0.008702904480903273,2.525659915212411,-0.08486289172145411,12.26223432100736,Stance Phase
2.6985538005828857,0.8571901196203572,0.007137169823632827,1.8022840205357975,0.3437137196638258,13.057752089066938,Stance Phase
2.7084836959838867,0.860410310997418,0.009490063681730443,3.2130873545400624,1.062143030257996,13.752150368857215,Stance Phase
2.7170181274414062,0.8761702469838181,0.004396803760300105,3.926570081051789,0.35674136325586336,14.348963757494944,Stance Phase
2.7263853549957275,0.8692039185180183,-0.0034396996905198263,3.926570081051789,0.12807162306049058,15.00401463541951,Stance Phase
2.7376906871795654,0.8692908476027784,8.69334316491166e-05,4.18271332717277,0.35558664545927954,15.794597305617962,Stance Phase
2.747636318206787,0.8693777853813165,-0.014025199599459248,4.637743371970348,0.0515673893023898,16.49009597885025,Stance Phase
2.7572219371795654,0.8412404484038599,-0.014026602259685161,4.28584810577755,0.2821934291380619,17.160418983939643,Stance Phase
2.7720279693603516,0.8413245808619462,-0.006581263274050064,5.202130230246472,0.6229431774690339,18.19580584972888,Stance Phase
2.782118320465088,0.8280779218557598,-0.010503137081393443,5.531734460715618,0.6309475798123505,18.901424808102053,Stance Phase
2.794865131378174,0.8203183066991593,-0.003838787560963619,6.464025389871173,0.6810663078868302,19.79281018663953,Stance Phase
2.803466558456421,0.8204003467338326,-0.004624355834080995,6.893867076489278,0.3383714552265893,20.394308583719745,Stance Phase
2.811061382293701,0.8110695950309973,-0.005409296758951243,7.140768300324352,0.4461966037058862,20.925415145767317,Stance Phase
2.821218490600586,0.8095817532159301,-0.009725842106937721,7.786260283901051,0.8067053883397994,21.63570243995506,Stance Phase
2.8326849937438965,0.7916179108171219,-0.014434783881231372,8.75417907700395,0.598214934791951,22.437555806620136,Stance Phase
2.8402981758117676,0.7807121854534673,-0.006198537002251425,8.982690153484953,0.3641220488489738,22.969946161016715,Stance Phase
2.850351095199585,0.779220836812619,-0.02425047876847297,9.482423174701898,0.5603216135870017,23.67294751680814,Stance Phase
2.866884469985962,0.7322112279165214,-0.028569850424967125,10.103333380658956,0.5174339438181264,24.829127571799535,Stance Phase
2.878084897994995,0.7220811359626848,-0.01170100731590934,10.51729106233815,0.4555401704371649,25.61237428571794,Stance Phase
2.887985944747925,0.7088092132847027,-0.013665767512944571,11.014413721533286,0.47930521525124714,26.30475517753121,Stance Phase
2.898791551589966,0.6947496009367956,-0.01445357514865675,11.475901492840645,0.444427577062795,27.060392019631973,Stance Phase
2.908777952194214,0.6799020629873892,-0.007782362885094651,11.903268875658876,-0.18777105570569308,27.758741712236734,Stance Phase
2.917363166809082,0.6791848751666063,-0.022312005157659576,11.100359381429259,-0.40145474711480844,28.359106370619124,Stance Phase
2.924772262573242,0.63527805267207,-0.02192164416792658,11.100359381429259,0.14893589880243407,28.877224955525428,Stance Phase
2.9405767917633057,0.6353415868307531,6.353733570874098e-05,11.398231179034127,0.33103905828958524,29.982436786998402,Stance Phase
2.951167583465576,0.6354051273434875,6.354369007771643e-05,11.76243749800843,0.3668138827693559,30.723051591352977,Stance Phase
2.95989727973938,0.6354686742109086,-0.024682142370443194,12.131858944572839,0.3196456523099913,31.333519862248345,Stance Phase
2.968129873275757,0.5860408426026011,-0.024684610831526288,12.401728802628412,0.1349349290277866,31.909225703953027,Stance Phase
2.9797000885009766,0.586099452547856,-0.006620131870623547,12.401728802628412,0.2545919271919077,32.7183316637586,Stance Phase
2.9891128540039062,0.572800578861354,-0.007799513836125205,12.910912657012227,0.607840799485861,33.37656701361382,Stance Phase
3.003833770751953,0.5705004248756056,-0.0034792246586102804,13.617410401600134,0.3532488722939533,34.40600175123948,Stance Phase
3.0154950618743896,0.5658421295441335,-0.0023008527297652126,13.617410401600134,0.0,35.22147665490637,Stance Phase
3.0211563110351562,0.5658987194160752,-0.0034806280167041237,13.617410401600134,0.0,35.61736820461033,Stance Phase
3.0311331748962402,0.5588808735107252,-0.0034809761143155815,13.617410401600134,0.0,36.31505099209872,Stance Phase
3.042997121810913,0.558936767187444,0.003986927881345137,13.617410401600134,0.0,37.14469762948843,Stance Phase
3.0547964572906494,0.5668547292734155,0.008311893621336663,13.617410401600134,0.0,37.969825984714745,Stance Phase
3.063725471496582,0.5755605544301173,0.005954420577719666,13.617410401600134,0.0,38.5942325725422,Stance Phase
3.0738210678100586,0.5787635704288548,0.010674534268467928,13.617410401600134,0.11555985171758998,39.30021832872937,Stance Phase
3.0840964317321777,0.5969096229670532,0.02404677075364725,13.848530105035314,0.5313815437593155,40.018775246360086,Stance Phase
3.0953521728515625,0.6268571119361493,0.01933138774142018,14.680173489118765,0.6661243592620929,40.80589000995342,Stance Phase
3.1052253246307373,0.6355723984498935,0.02444971841162724,15.1807788235595,0.4454535326322331,41.496320204301306,Stance Phase
3.1155741214752197,0.6757565487594038,0.028780191673185407,15.571080554383231,0.21804869883449474,42.220012291328054,Stance Phase
3.124837875366211,0.6931327817962644,0.01659113192439854,15.61687622122849,0.101501043778919,42.86782724874003,Stance Phase
3.135364532470703,0.7089388126082009,0.014627236774473251,15.77408264194107,0.3733875374372788,43.60395711618703,Stance Phase
3.149616241455078,0.7223872553452109,0.0067603443435697574,16.363651296103047,0.2947843270809889,44.60058012208738,Stance Phase
3.158745288848877,0.7224595012953404,0.005975286772517019,16.363651296103047,0.0,45.23897504473066,Stance Phase
3.1663005352020264,0.7343378288902449,0.024080342249909847,16.363651296103047,0.20375772313984974,45.7673139505453,Stance Phase
3.1764276027679443,0.7706201857951601,0.021328629578852454,16.771166742382746,-0.026974583433261756,46.47550049361649,Stance Phase
3.1861636638641357,0.7769950880479498,0.015823229513111325,16.309702129236523,-0.005424282624799659,47.156343926916584,Stance Phase
3.1960580348968506,0.8022666448213828,0.013856975533698801,16.760318177133147,0.46193014058447446,47.84825798514839,Stance Phase
3.2070345878601074,0.8047090391153474,0.0012614366228856921,17.233562410405472,0.444925335738219,48.61584910146006,Stance Phase
3.216609239578247,0.8047895180671542,0.008743467375123715,17.650168848609585,0.5197023594021317,49.28540516566563,Stance Phase
3.2322587966918945,0.8221959738655948,0.020952495186823128,18.272967129209736,0.5153905249008623,50.37977978899762,Stance Phase
3.2418129444122314,0.8466945084408004,0.017017815659159496,18.68094989841131,0.4514828407657845,51.04790200720299,Stance Phase
3.251523733139038,0.8562316051839138,0.008750265967107707,19.175932810741305,0.598169539887154,51.72697814194473,Stance Phase
3.2598705291748047,0.8641950403750158,0.008358156898576274,19.877288978185618,0.07894091362781275,52.31067017241791,Stance Phase
3.268359422683716,0.8729479189810664,0.04460492531294935,19.33381463799693,-0.26238933753969995,52.90429908912498,Stance Phase
3.278278112411499,0.9534048910009145,0.046580294846934156,19.352510303106218,0.38328704424852056,53.597913755403525,Stance Phase
3.2931580543518066,0.9661085086749347,0.006400119093469492,20.10038872649397,0.7889166180345022,54.638469135844616,Stance Phase
3.3025410175323486,0.9662051291878535,9.662534442755888e-05,20.930343539175222,1.1229129020285438,55.29462040721119,Stance Phase
3.31337571144104,0.9663017593637898,9.663500792828073e-05,22.34621453055106,0.3090564618028111,56.05229130991688,Stance Phase
3.324570655822754,0.9663983992037101,9.664467239556274e-05,21.548456462780845,-0.5403665606757855,56.83515455339337,Stance Phase
3.330719470977783,0.9664950487085809,0.016800800398144966,21.265481409199488,0.386233278289577,57.265141627171644,Stance Phase
3.3406474590301514,1.0,0.01675247564570953,22.32092301936,0.5142898431032847,57.95940652593865,Stance Phase
3.3515307903289795,1.0,0.0,22.294061095406057,-0.013430961976970579,58.72047864473783,Stance Phase
3.3608648777008057,1.0,-0.006570594754179426,22.294061095406057,0.5561047904967005,59.37321202738302,Stance Phase
3.371427536010742,0.9868588104916411,-0.006521246878867404,23.40627067639946,0.5934947181359735,60.1118594616443,Stance Phase
3.382291316986084,0.9869575062422652,-0.022883271097813684,23.481050531678004,0.14433309950915785,60.87156442495492,Stance Phase
3.392355442047119,0.9410922682960138,-0.02717076257442541,23.694936875417774,-0.3553043648312002,61.57534939425808,Stance Phase
3.403895616531372,0.9326159810934144,-0.013931579692777918,22.770441802015604,-0.009607260716631316,62.382354602947096,Stance Phase
3.4131429195404053,0.9132291089104579,-0.05094980366208518,23.67572235398451,0.012070127342932224,63.029019149033324,Stance Phase
3.4226369857788086,0.830716373769244,-0.0868074805456745,22.79458205670147,0.5626356041695857,63.69293986500559,Stance Phase
3.4333455562591553,0.739614147819109,-0.09344965983666753,24.800993562323683,0.47069665959360485,64.44179094754732,Stance Phase
3.4439890384674072,0.643817054095909,-0.05332297518135354,23.73597537588868,-2.8391245852907048,65.18609040266983,Stance Phase
3.4574365615844727,0.6329681974564019,-0.023713269680993965,19.122744391742273,-1.4141440224905146,66.12647663463245,Stance Phase
3.466596841812134,0.596390514733921,-0.03892036425635392,20.90768733090765,-0.00605818462749852,66.76705567153182,Stance Phase
3.477576732635498,0.555127468943694,-0.03775829425043287,19.110628022487276,-3.9350333632988814,67.53488020463423,Stance Phase
3.486661672592163,0.5208739262330553,-0.03893594740075229,13.037620604309886,-2.6578934694546845,68.1701906911143,Stance Phase
3.4923958778381348,0.47725557414218944,-0.022955171920583384,13.794841083577907,-3.933885071185098,68.57118406495847,Stance Phase
3.502598285675049,0.4749635823918885,-0.006582142832472437,5.16985046193969,-5.43761317619856,69.28463915844897,Stance Phase
3.512697696685791,0.46409128847724457,-0.022964365787450064,2.9196147311807867,-0.34078553483512586,69.9908916766827,Stance Phase
3.5213797092437744,0.4290348508169884,-0.06587553045630129,4.488279392269439,0.9216575485701639,70.59802542199621,Stance Phase
3.53104567527771,0.332340227564642,-0.0729076040907227,4.762929828321115,-1.645869803968931,71.273967102691,Stance Phase
3.5417306423187256,0.283219642635543,-0.03429984795296459,1.1965397843315766,-1.4655732793917648,72.02116759506971,Stance Phase
3.5549821853637695,0.2637405316587128,-0.015188995422426133,1.8317832695375849,0.31762174260300413,72.94784892689097,Stance Phase
3.5659260749816895,0.25284165179069074,-0.005827023344007365,1.8317832695375849,0.2665212141577966,73.71315589317908,Stance Phase
3.572237014770508,0.2520864849706981,-0.037440227257588166,2.364825697853178,0.25765382552504246,74.1544803539356,Stance Phase
3.581582546234131,0.1779611972755144,-0.12604324248534904,2.3470909205876698,0.5089697782485716,74.80801402272044,Stance Phase
3.591033458709717,0.0,-0.0889805986377572,3.3827652543503213,1.0126660809511452,75.46891699304113,Swing Phase
3.6009533405303955,0.0,0.0,4.37242308248996,0.8533086978841102,76.16261502245922,Swing Phase
3.6130967140197754,0.0,0.0,5.089382650118542,0.11118401704788328,77.01180197975852,Swing Phase
3.624877691268921,0.0,0.0,4.594791116585727,-0.6620194552590966,77.83564654263581,Swing Phase
3.6331210136413574,0.0,0.0,3.7653437396003486,-0.7949161582616717,78.41210265259642,Swing Phase
3.6430695056915283,0.0,0.0,3.0049588000623833,1.2463010272497548,79.1078013973636,Swing Phase
3.653120756149292,0.0,0.0,6.257945794099858,1.0227756115771223,79.81068604475968,Swing Phase
3.6599903106689453,0.0,0.0,5.050510023216628,-0.18386790565625155,80.29107447270746,Swing Phase
3.668811321258545,0.0,0.0,5.890209982787355,1.8105610093537647,80.90792836009206,Swing Phase
3.6780834197998047,0.0,0.0,8.671632041924157,1.3309060552705456,81.55632685948085,Swing Phase
3.689169406890869,0.0,0.0,8.552022093328446,0.9987969056972528,82.33157071200283,Swing Phase
3.6988589763641357,0.0,0.0,10.669225853318663,0.614261764015958,83.00916298286064,Swing Phase
3.707690954208374,0.0,0.0,9.780545621360362,0.19536054276435078,83.62678381112904,Swing Phase
3.7176120281219482,0.0,0.0,11.059946938847364,-2.3137502705929616,84.32056520368668,Swing Phase
3.7275896072387695,0.0,0.0,5.153045080174439,-2.0819732620247997,85.0182980090588,Swing Phase
3.7388269901275635,0.0,0.0,6.896000414797765,0.013158386416664225,85.80412898030313,Swing Phase
3.747089385986328,0.0,0.0,5.179361853007768,0.42131422010656916,86.38191890049647,Swing Phase
3.756361246109009,0.0,0.0,7.738628855010903,-0.045599523624432425,87.03030072725736,Swing Phase
3.7669684886932373,0.0,0.0,5.088162805758903,0.8314744753170924,87.77206594293767,Swing Phase
3.7762484550476074,0.0,0.0,9.401577805645088,2.0810522758895167,88.42101463904747,Swing Phase
3.786059617996216,0.0,0.0,9.250267357537936,0.7935168407274427,89.10710995013896,Swing Phase
3.795289993286133,0.0,0.0,10.988611487099973,-0.8641202205436675,89.75259073964365,Swing Phase
3.8054938316345215,0.0,0.0,7.522026916450601,-3.060812659189706,90.46614586890159,Swing Phase
3.8164334297180176,0.0,0.0,4.866986168720562,-0.8700424122073644,91.23115272788733,Swing Phase
3.825507640838623,0.0,0.0,5.781942092035872,2.1246739381621165,91.8657129461115,Swing Phase
3.8342134952545166,0.0,0.0,9.116334045044795,0.7849291546724424,92.47451395421594,Swing Phase
3.8433196544647217,0.0,0.0,7.351800401380757,-0.11485093708774663,93.11130830457994,Swing Phase
3.853261947631836,0.0,0.0,8.886632170869301,-0.2870216967549757,93.8065735610215,Swing Phase
3.8625242710113525,0.0,0.0,6.777757007870806,-1.323432317398538,94.454288482666,Swing Phase
