Time,Force,Force_Derivative,Angle,Angle_Derivative,Gait_Progress,Phase
2.662508487701416,0.6696567067874012,0.08818043813740883,1.3089083703543947,0.4922398977260358,100,Stance Phase
2.670238494873047,0.7652865900991163,0.08506380193557472,2.2018934858441415,0.33155071681215553,100,Stance Phase
2.6807658672332764,0.8397843106585506,0.04042469062551807,1.9720098039787057,0.1618832146841347,100,Stance Phase
2.6924049854278564,0.8461359713501524,0.008702904480903273,2.525659915212411,-0.08486289172145411,100,Stance Phase
2.7037808895111084,0.8571901196203572,0.007137169823632827,1.8022840205357975,0.3437137196638258,100,Stance Phase
2.7137107849121094,0.860410310997418,0.009490063681730443,3.2130873545400624,1.062143030257996,100,Stance Phase
2.722245216369629,0.8761702469838181,0.004396803760300105,3.926570081051789,0.35674136325586336,100,Stance Phase
2.73161244392395,0.8692039185180183,-0.0034396996905198263,3.926570081051789,0.12807162306049058,100,Stance Phase
2.742917776107788,0.8692908476027784,8.69334316491166e-05,4.18271332717277,0.35558664545927954,100,Stance Phase
2.7528634071350098,0.8693777853813165,-0.014025199599459248,4.637743371970348,0.0515673893023898,100,Stance Phase
2.762449026107788,0.8412404484038599,-0.014026602259685161,4.28584810577755,0.2821934291380619,100,Stance Phase
2.777255058288574,0.8413245808619462,-0.006581263274050064,5.202130230246472,0.6229431774690339,100,Stance Phase
2.7873454093933105,0.8280779218557598,-0.010503137081393443,5.531734460715618,0.6309475798123505,100,Stance Phase
2.8000922203063965,0.8203183066991593,-0.003838787560963619,6.464025389871173,0.6810663078868302,100,Stance Phase
2.8086936473846436,0.8204003467338326,-0.004624355834080995,6.893867076489278,0.3383714552265893,100,Stance Phase
2.816288471221924,0.8110695950309973,-0.005409296758951243,7.140768300324352,0.4461966037058862,100,Stance Phase
2.8264455795288086,0.8095817532159301,-0.009725842106937721,7.786260283901051,0.8067053883397994,100,Stance Phase
2.837912082672119,0.7916179108171219,-0.014434783881231372,8.75417907700395,0.598214934791951,100,Stance Phase
2.8455252647399902,0.7807121854534673,-0.006198537002251425,8.982690153484953,0.3641220488489738,100,Stance Phase
2.8555781841278076,0.779220836812619,-0.02425047876847297,9.482423174701898,0.5603216135870017,100,Stance Phase
2.8721115589141846,0.7322112279165214,-0.028569850424967125,10.103333380658956,0.5174339438181264,100,Stance Phase
2.8833119869232178,0.7220811359626848,-0.01170100731590934,10.51729106233815,0.4555401704371649,100,Stance Phase
2.8932130336761475,0.7088092132847027,-0.013665767512944571,11.014413721533286,0.47930521525124714,100,Stance Phase
2.9040186405181885,0.6947496009367956,-0.01445357514865675,11.475901492840645,0.444427577062795,100,Stance Phase
2.9140050411224365,0.6799020629873892,-0.007782362885094651,11.903268875658876,-0.18777105570569308,100,Stance Phase
2.9225902557373047,0.6791848751666063,-0.022312005157659576,11.100359381429259,-0.40145474711480844,100,Stance Phase
2.929999351501465,0.63527805267207,-0.02192164416792658,11.100359381429259,0.14893589880243407,100,Stance Phase
2.9458038806915283,0.6353415868307531,6.353733570874098e-05,11.398231179034127,0.33103905828958524,100,Stance Phase
2.956394672393799,0.6354051273434875,6.354369007771643e-05,11.76243749800843,0.3668138827693559,100,Stance Phase
2.9651243686676025,0.6354686742109086,-0.024682142370443194,12.131858944572839,0.3196456523099913,100,Stance Phase
2.9733569622039795,0.5860408426026011,-0.024684610831526288,12.401728802628412,0.1349349290277866,100,Stance Phase
2.984927177429199,0.586099452547856,-0.006620131870623547,12.401728802628412,0.2545919271919077,100,Stance Phase
2.994339942932129,0.572800578861354,-0.007799513836125205,12.910912657012227,0.607840799485861,100,Stance Phase
3.009060859680176,0.5705004248756056,-0.0034792246586102804,13.617410401600134,0.3532488722939533,100,Stance Phase
3.0207221508026123,0.5658421295441335,-0.0023008527297652126,13.617410401600134,0.0,100,Stance Phase
3.026383399963379,0.5658987194160752,-0.0034806280167041237,13.617410401600134,0.0,100,Stance Phase
3.036360263824463,0.5588808735107252,-0.0034809761143155815,13.617410401600134,0.0,100,Stance Phase
3.0482242107391357,0.558936767187444,0.003986927881345137,13.617410401600134,0.0,100,Stance Phase
3.060023546218872,0.5668547292734155,0.008311893621336663,13.617410401600134,0.0,100,Stance Phase
3.0689525604248047,0.5755605544301173,0.005954420577719666,13.617410401600134,0.0,100,Stance Phase
3.0790481567382812,0.5787635704288548,0.010674534268467928,13.617410401600134,0.11555985171758998,100,Stance Phase
3.0893235206604004,0.5969096229670532,0.02404677075364725,13.848530105035314,0.5313815437593155,100,Stance Phase
3.100579261779785,0.6268571119361493,0.01933138774142018,14.680173489118765,0.6661243592620929,100,Stance Phase
3.11045241355896,0.6355723984498935,0.02444971841162724,15.1807788235595,0.4454535326322331,100,Stance Phase
3.1208012104034424,0.6757565487594038,0.028780191673185407,15.571080554383231,0.21804869883449474,100,Stance Phase
3.1300649642944336,0.6931327817962644,0.01659113192439854,15.61687622122849,0.101501043778919,100,Stance Phase
3.140591621398926,0.7089388126082009,0.014627236774473251,15.77408264194107,0.3733875374372788,100,Stance Phase
3.154843330383301,0.7223872553452109,0.0067603443435697574,16.363651296103047,0.2947843270809889,100,Stance Phase
3.1639723777770996,0.7224595012953404,0.005975286772517019,16.363651296103047,0.0,100,Stance Phase
3.171527624130249,0.7343378288902449,0.024080342249909847,16.363651296103047,0.20375772313984974,100,Stance Phase
3.181654691696167,0.7706201857951601,0.021328629578852454,16.771166742382746,-0.026974583433261756,100,Stance Phase
3.1913907527923584,0.7769950880479498,0.015823229513111325,16.309702129236523,-0.005424282624799659,100,Stance Phase
3.2012851238250732,0.8022666448213828,0.013856975533698801,16.760318177133147,0.46193014058447446,100,Stance Phase
3.21226167678833,0.8047090391153474,0.0012614366228856921,17.233562410405472,0.444925335738219,100,Stance Phase
3.2218363285064697,0.8047895180671542,0.008743467375123715,17.650168848609585,0.5197023594021317,100,Stance Phase
3.237485885620117,0.8221959738655948,0.020952495186823128,18.272967129209736,0.5153905249008623,100,Stance Phase
3.247040033340454,0.8466945084408004,0.017017815659159496,18.68094989841131,0.4514828407657845,100,Stance Phase
3.2567508220672607,0.8562316051839138,0.008750265967107707,19.175932810741305,0.598169539887154,100,Stance Phase
3.2650976181030273,0.8641950403750158,0.008358156898576274,19.877288978185618,0.07894091362781275,100,Stance Phase
3.2735865116119385,0.8729479189810664,0.04460492531294935,19.33381463799693,-0.26238933753969995,100,Stance Phase
3.2835052013397217,0.9534048910009145,0.046580294846934156,19.352510303106218,0.38328704424852056,100,Stance Phase
3.2983851432800293,0.9661085086749347,0.006400119093469492,20.10038872649397,0.7889166180345022,100,Stance Phase
3.3077681064605713,0.9662051291878535,9.662534442755888e-05,20.930343539175222,1.1229129020285438,100,Stance Phase
3.3186028003692627,0.9663017593637898,9.663500792828073e-05,22.34621453055106,0.3090564618028111,100,Stance Phase
3.3297977447509766,0.9663983992037101,9.664467239556274e-05,21.548456462780845,-0.5403665606757855,100,Stance Phase
3.335946559906006,0.9664950487085809,0.016800800398144966,21.265481409199488,0.386233278289577,100,Stance Phase
3.345874547958374,1.0,0.01675247564570953,22.32092301936,0.5142898431032847,100,Stance Phase
3.356757879257202,1.0,0.0,22.294061095406057,-0.013430961976970579,100,Stance Phase
3.3660919666290283,1.0,-0.006570594754179426,22.294061095406057,0.5561047904967005,100,Stance Phase
3.376654624938965,0.9868588104916411,-0.006521246878867404,23.40627067639946,0.5934947181359735,100,Stance Phase
3.3875184059143066,0.9869575062422652,-0.022883271097813684,23.481050531678004,0.14433309950915785,100,Stance Phase
3.397582530975342,0.9410922682960138,-0.02717076257442541,23.694936875417774,-0.3553043648312002,100,Stance Phase
3.4091227054595947,0.9326159810934144,-0.013931579692777918,22.770441802015604,-0.009607260716631316,100,Stance Phase
3.418370008468628,0.9132291089104579,-0.05094980366208518,23.67572235398451,0.012070127342932224,100,Stance Phase
3.4278640747070312,0.830716373769244,-0.0868074805456745,22.79458205670147,0.5626356041695857,100,Stance Phase
3.438572645187378,0.739614147819109,-0.09344965983666753,24.800993562323683,0.47069665959360485,100,Stance Phase
3.44921612739563,0.643817054095909,-0.05332297518135354,23.73597537588868,-2.8391245852907048,100,Stance Phase
3.4626636505126953,0.6329681974564019,-0.023713269680993965,19.122744391742273,-1.4141440224905146,100,Stance Phase
3.4718239307403564,0.596390514733921,-0.03892036425635392,20.90768733090765,-0.00605818462749852,100,Stance Phase
3.4828038215637207,0.555127468943694,-0.03775829425043287,19.110628022487276,-3.9350333632988814,100,Stance Phase
3.4918887615203857,0.5208739262330553,-0.03893594740075229,13.037620604309886,-2.6578934694546845,100,Stance Phase
3.4976229667663574,0.47725557414218944,-0.022955171920583384,13.794841083577907,-3.933885071185098,100,Stance Phase
3.5078253746032715,0.4749635823918885,-0.006582142832472437,5.16985046193969,-5.43761317619856,100,Stance Phase
3.5179247856140137,0.46409128847724457,-0.022964365787450064,2.9196147311807867,-0.34078553483512586,100,Stance Phase
3.526606798171997,0.4290348508169884,-0.06587553045630129,4.488279392269439,0.9216575485701639,100,Stance Phase
3.5362727642059326,0.332340227564642,-0.0729076040907227,4.762929828321115,-1.645869803968931,100,Stance Phase
3.5469577312469482,0.283219642635543,-0.03429984795296459,1.1965397843315766,-1.4655732793917648,100,Stance Phase
3.560209274291992,0.2637405316587128,-0.015188995422426133,1.8317832695375849,0.31762174260300413,100,Stance Phase
3.571153163909912,0.25284165179069074,-0.005827023344007365,1.8317832695375849,0.2665212141577966,100,Stance Phase
3.5774641036987305,0.2520864849706981,-0.037440227257588166,2.364825697853178,0.25765382552504246,100,Stance Phase
3.5868096351623535,0.1779611972755144,-0.12604324248534904,2.3470909205876698,0.5089697782485716,100,Stance Phase
3.5962605476379395,0.0,-0.0889805986377572,3.3827652543503213,1.0126660809511452,100,Swing Phase
3.606180429458618,0.0,0.0,4.37242308248996,0.8533086978841102,100,Swing Phase
3.618323802947998,0.0,0.0,5.089382650118542,0.11118401704788328,100,Swing Phase
3.6301047801971436,0.0,0.0,4.594791116585727,-0.6620194552590966,100,Swing Phase
3.63834810256958,0.0,0.0,3.7653437396003486,-0.7949161582616717,100,Swing Phase
3.648296594619751,0.0,0.0,3.0049588000623833,1.2463010272497548,100,Swing Phase
3.6583478450775146,0.0,0.0,6.257945794099858,1.0227756115771223,100,Swing Phase
3.665217399597168,0.0,0.0,5.050510023216628,-0.18386790565625155,100,Swing Phase
3.6740384101867676,0.0,0.0,5.890209982787355,1.8105610093537647,100,Swing Phase
3.6833105087280273,0.0,0.0,8.671632041924157,1.3309060552705456,100,Swing Phase
3.694396495819092,0.0,0.0,8.552022093328446,0.9987969056972528,100,Swing Phase
3.7040860652923584,0.0,0.0,10.669225853318663,0.614261764015958,100,Swing Phase
3.7129180431365967,0.0,0.0,9.780545621360362,0.19536054276435078,100,Swing Phase
3.722839117050171,0.0,0.0,11.059946938847364,-2.3137502705929616,100,Swing Phase
3.732816696166992,0.0,0.0,5.153045080174439,-2.0819732620247997,100,Swing Phase
3.744054079055786,0.0,0.0,6.896000414797765,0.013158386416664225,100,Swing Phase
3.752316474914551,0.0,0.0,5.179361853007768,0.42131422010656916,100,Swing Phase
3.7615883350372314,0.0,0.0,7.738628855010903,-0.045599523624432425,100,Swing Phase
3.77219557762146,0.0,0.0,5.088162805758903,0.8314744753170924,100,Swing Phase
3.78147554397583,0.0,0.0,9.401577805645088,2.0810522758895167,100,Swing Phase
3.7912867069244385,0.0,0.0,9.250267357537936,0.7935168407274427,100,Swing Phase
3.8005170822143555,0.0,0.0,10.988611487099973,-0.8641202205436675,100,Swing Phase
3.810720920562744,0.0,0.0,7.522026916450601,-3.060812659189706,100,Swing Phase
3.8216605186462402,0.0,0.0,4.866986168720562,-0.8700424122073644,100,Swing Phase
3.8307347297668457,0.0,0.0,5.781942092035872,2.1246739381621165,100,Swing Phase
3.8394405841827393,0.0,0.0,9.116334045044795,0.7849291546724424,100,Swing Phase
3.8485467433929443,0.0,0.0,7.351800401380757,-0.11485093708774663,100,Swing Phase
3.8584890365600586,0.0,0.0,8.886632170869301,-0.2870216967549757,100,Swing Phase
3.867751359939575,0.0,0.0,6.777757007870806,-1.323432317398538,100,Swing Phase
3.8770036697387695,0.0,0.0,6.239767536072225,-0.759371969264746,100,Swing Phase
3.8868677616119385,0.0,0.0,5.2590130693413135,-0.05736494369382639,100,Swing Phase
3.8971405029296875,0.0,0.0,6.125037648684573,0.6638917926903636,100,Swing Phase
3.9077723026275635,0.0,0.0,6.586796654722041,0.17002147079921448,100,Swing Phase
3.916865110397339,0.0,0.0,6.4650805902830015,-0.9702654037029315,100,Swing Phase
3.9266717433929443,0.0,0.0,4.646265847316178,-0.23957248566853906,100,Swing Phase
3.9360876083374023,0.0,0.0,5.985935618945923,0.5222600552931338,100,Swing Phase
3.945650339126587,0.0,0.0,5.690785957902445,-0.32964431427229224,100,Swing Phase
3.9567713737487793,0.0,0.08188429147309018,5.326646990401339,0.3182025840733189,100,Swing Phase
3.9667131900787354,0.16376858294618035,0.11010424441457706,6.327191126049083,0.025755788801314683,100,Stance Phase
3.9768574237823486,0.22020848882915411,0.06506667285987836,5.378158568003968,-1.1628904417485644,100,Stance Phase
3.9862990379333496,0.29390192866593706,0.039212867058866285,4.001410242551954,-0.6397212049699563,100,Stance Phase
3.996786594390869,0.2986342229468867,0.01962677579331029,4.098716158064056,0.05418662267965102,100,Stance Phase
4.0072431564331055,0.33315548025255765,0.0502041811835304,4.1097834879112565,-0.6886967668439588,100,Stance Phase
4.02149772644043,0.3990425853139475,0.05452493803649461,2.721322624376138,-0.7541342812915384,100,Stance Phase
4.031663656234741,0.44220535632554686,0.03336545493389781,2.6015149253281797,-1.024567868530946,100,Stance Phase
4.041884422302246,0.4657734951817431,0.0227862848101604,0.6721868873142458,-1.3127488113660009,100,Stance Phase
4.0515296459198,0.48777792594586766,0.013379468656158994,-0.023982697403822084,0.19517427773247475,100,Stance Phase
4.063050270080566,0.4925324324940611,0.011029905602729262,1.0625354427791953,0.8361627672981928,100,Stance Phase
4.06905460357666,0.5098377371513262,0.03221147258142276,1.6483428371925637,0.5275732452744758,100,Stance Phase
4.079577684402466,0.5569553776569066,0.09105561837542048,2.117681933328147,-0.9695347918369128,100,Stance Phase
4.089597225189209,0.6919489739021671,0.07733891285964384,-0.29072674648126196,-0.7092982537577938,100,Stance Phase
4.098917007446289,0.7116332033761943,0.03106404845952626,0.6990854258125594,0.259789774937417,100,Stance Phase
4.110487937927246,0.7540770708212197,0.036170044297208215,0.22885280339357209,-0.23511631120949367,100,Stance Phase
4.119903564453125,0.7839732919706107,0.029114370765684516,0.22885280339357209,0.6480590588734165,100,Stance Phase
4.130233526229858,0.8123058123525887,0.04638839557577901,1.5249709211404052,0.6848627622352081,100,Stance Phase
4.140759468078613,0.8767500831221687,0.05032082833730123,1.5985783278639885,0.4176864519855096,100,Stance Phase
4.150712966918945,0.9129474690271911,0.018144344891156405,2.3603438251114244,0.14485004878530616,100,Stance Phase
4.16127610206604,0.9130387729044815,0.003231910630088153,1.8882784254346008,-0.21394640930978825,100,Stance Phase
4.1712806224823,0.9194112902873675,0.0051953065277079435,1.9324510064918479,0.1854869912924545,100,Stance Phase
4.181518316268921,0.9234293859598974,0.006767069525894731,2.2592524080195098,0.48985446629290585,100,Stance Phase
4.193137884140015,0.9329454293391569,0.004019287487222634,2.9121599390776596,0.3264537655290749,100,Stance Phase
